Date,Low,Open,Volume,High,Close,Adjusted Close
11-03-2020,67.96499633789062,69.34750366210938,255598800,70.30500030517578,68.85749816894531,67.61824798583984
12-03-2020,62.0,63.98500061035156,418474000,67.5,62.057498931884766,60.94062042236328
13-03-2020,63.23749923706055,66.22250366210938,370732000,69.9800033569336,69.49250030517578,68.24181365966797
16-03-2020,60.0,60.48749923706055,322423600,64.7699966430664,60.5525016784668,59.46271514892578
17-03-2020,59.599998474121094,61.877498626708984,324056000,64.40249633789062,63.21500015258789,62.07729721069336
18-03-2020,59.279998779296875,59.942501068115234,300233600,62.5,61.66749954223633,60.55764389038086
19-03-2020,60.65250015258789,61.84749984741211,271857200,63.209999084472656,61.19499969482422,60.09364318847656
20-03-2020,57.0,61.79499816894531,401693200,62.95750045776367,57.310001373291016,56.2785758972168
23-03-2020,53.15250015258789,57.02000045776367,336752800,57.125,56.092498779296875,55.082977294921875
24-03-2020,58.57500076293945,59.09000015258789,287531200,61.92250061035156,61.720001220703125,60.609195709228516
25-03-2020,61.07500076293945,62.6875,303602000,64.5625,61.380001068115234,60.27531814575195
26-03-2020,61.59000015258789,61.630001068115234,252087200,64.66999816894531,64.61000061035156,63.44719314575195
27-03-2020,61.76250076293945,63.1875,204216800,63.967498779296875,61.935001373291016,60.82032775878906
30-03-2020,62.349998474121094,62.685001373291016,167976400,63.880001068115234,63.70249938964844,62.5560188293457
31-03-2020,63.0,63.900001525878906,197002000,65.62249755859375,63.5724983215332,62.42835235595703
01-04-2020,59.782501220703125,61.625,176218400,62.18000030517578,60.227500915527344,59.143558502197266
02-04-2020,59.224998474121094,60.084999084472656,165934000,61.287498474121094,61.23249816894531,60.13047790527344
03-04-2020,59.74250030517578,60.70000076293945,129880000,61.42499923706055,60.352500915527344,59.26630783081055
06-04-2020,62.345001220703125,62.724998474121094,201820400,65.77749633789062,65.61750030517578,64.43655395507812
07-04-2020,64.75,67.69999694824219,202887200,67.92500305175781,64.85749816894531,63.69022750854492
08-04-2020,65.30750274658203,65.68499755859375,168895200,66.84249877929688,66.51750183105469,65.32035827636719
09-04-2020,66.17500305175781,67.17500305175781,161834800,67.51750183105469,66.99749755859375,65.79171752929688
13-04-2020,66.4574966430664,67.07749938964844,131022800,68.42500305175781,68.3125,67.08306884765625
14-04-2020,69.51249694824219,70.0,194994800,72.0625,71.76249694824219,70.47096252441406
15-04-2020,70.15750122070312,70.5999984741211,131154400,71.5824966430664,71.10749816894531,69.8277587890625
16-04-2020,70.5875015258789,71.84500122070312,157125200,72.05000305175781,71.67250061035156,70.3825912475586
17-04-2020,69.21499633789062,71.17250061035156,215250000,71.73750305175781,70.69999694824219,69.42756652832031
20-04-2020,69.2125015258789,69.48750305175781,130015200,70.41999816894531,69.23249816894531,67.98648834228516
21-04-2020,66.35749816894531,69.06999969482422,180991600,69.3125,67.09249877929688,65.88500213623047
22-04-2020,68.05000305175781,68.40249633789062,116862400,69.4749984741211,69.0250015258789,67.78274536132812
23-04-2020,68.71749877929688,68.96749877929688,124814400,70.4375,68.75749969482422,67.5200424194336
24-04-2020,69.25,69.30000305175781,126161200,70.75250244140625,70.74250030517578,69.46930694580078
27-04-2020,69.98750305175781,70.44999694824219,117087600,71.13500213623047,70.7925033569336,69.51841735839844
28-04-2020,69.55000305175781,71.2699966430664,112004800,71.4574966430664,69.6449966430664,68.39156341552734
29-04-2020,70.97250366210938,71.18250274658203,137280800,72.4175033569336,71.93250274658203,70.63790893554688
30-04-2020,72.0875015258789,72.48999786376953,183064000,73.63249969482422,73.44999694824219,72.1280746459961
01-05-2020,71.4625015258789,71.5625,240616800,74.75,72.26750183105469,70.96687316894531
04-05-2020,71.58000183105469,72.2925033569336,133568000,73.42250061035156,73.29000091552734,71.97097778320312
05-05-2020,73.61499786376953,73.76499938964844,147751200,75.25,74.38999938964844,73.0511703491211
06-05-2020,74.71749877929688,75.11499786376953,142333600,75.80999755859375,75.15750122070312,73.80485534667969
07-05-2020,75.49250030517578,75.80500030517578,115215200,76.2925033569336,75.93499755859375,74.56837463378906
08-05-2020,76.07250213623047,76.41000366210938,133838400,77.5875015258789,77.53250122070312,76.34322357177734
11-05-2020,76.80999755859375,77.0250015258789,145946400,79.26249694824219,78.75250244140625,77.54450225830078
12-05-2020,77.72750091552734,79.4574966430664,162301200,79.92250061035156,77.85250091552734,76.65830993652344
13-05-2020,75.80249786376953,78.0374984741211,200622400,78.98750305175781,76.9124984741211,75.73271942138672
14-05-2020,75.38249969482422,76.12750244140625,158929200,77.44750213623047,77.38500213623047,76.19798278808594
15-05-2020,75.05249786376953,75.0875015258789,166348400,76.9749984741211,76.92749786376953,75.74749755859375
18-05-2020,77.58000183105469,78.2925033569336,135178400,79.125,78.73999786376953,77.53219604492188
19-05-2020,78.25250244140625,78.75749969482422,101729600,79.62999725341797,78.28500366210938,77.08417510986328
20-05-2020,79.12999725341797,79.16999816894531,111504800,79.87999725341797,79.80750274658203,78.58332824707031
21-05-2020,78.96749877929688,79.66500091552734,102688800,80.22250366210938,79.2125015258789,77.9974594116211
22-05-2020,78.8375015258789,78.94249725341797,81803200,79.80750274658203,79.72250366210938,78.49962615966797
26-05-2020,79.125,80.875,125522000,81.05999755859375,79.18250274658203,77.96790313720703
27-05-2020,78.27249908447266,79.03500366210938,112945200,79.67749786376953,79.52749633789062,78.30760955810547
28-05-2020,78.90750122070312,79.19249725341797,133560800,80.86000061035156,79.5625,78.34208679199219
29-05-2020,79.11750030517578,79.8125,153532400,80.2874984741211,79.48500061035156,78.26577758789062
01-06-2020,79.30249786376953,79.4375,80791200,80.5875015258789,80.4625015258789,79.22826385498047
02-06-2020,79.73249816894531,80.1875,87642800,80.86000061035156,80.83499908447266,79.59505462646484
