Date,Low,Open,Volume,High,Close,Adjusted Close
20-07-2022,150.3699951171875,151.1199951171875,64823400,153.72000122070312,153.0399932861328,152.57461547851562
21-07-2022,151.94000244140625,154.5,65086600,155.57000732421875,155.35000610351562,154.87759399414062
22-07-2022,153.41000366210938,155.38999938964844,66675400,156.27999877929688,154.08999633789062,153.6214141845703
25-07-2022,152.27999877929688,154.00999450683594,53623900,155.0399932861328,152.9499969482422,152.48489379882812
26-07-2022,150.8000030517578,152.25999450683594,55138700,153.08999633789062,151.60000610351562,151.1389923095703
27-07-2022,152.16000366210938,152.5800018310547,78620700,157.3300018310547,156.7899932861328,156.31320190429688
28-07-2022,154.41000366210938,156.97999572753906,81378700,157.63999938964844,157.35000610351562,156.87152099609375
29-07-2022,159.5,161.24000549316406,101786900,163.6300048828125,162.50999450683594,162.01580810546875
01-08-2022,160.88999938964844,161.00999450683594,67829400,163.58999633789062,161.50999450683594,161.0188446044922
02-08-2022,159.6300048828125,160.10000610351562,59907000,162.41000366210938,160.00999450683594,159.52340698242188
03-08-2022,160.75,160.83999633789062,82507500,166.58999633789062,166.1300048828125,165.62481689453125
04-08-2022,164.42999267578125,166.00999450683594,55474100,167.19000244140625,165.80999755859375,165.3057861328125
05-08-2022,163.0,163.2100067138672,56697000,165.85000610351562,165.35000610351562,165.076171875
08-08-2022,164.1999969482422,166.3699951171875,60276900,167.80999755859375,164.8699951171875,164.59695434570312
09-08-2022,163.25,164.02000427246094,63135500,165.82000732421875,164.9199981689453,164.64686584472656
10-08-2022,166.89999389648438,167.67999267578125,70170500,169.33999633789062,169.24000549316406,168.95973205566406
11-08-2022,168.19000244140625,170.05999755859375,57149200,170.99000549316406,168.49000549316406,168.21096801757812
12-08-2022,169.39999389648438,169.82000732421875,68039400,172.1699981689453,172.10000610351562,171.8149871826172
15-08-2022,171.35000610351562,171.52000427246094,54091700,173.38999938964844,173.19000244140625,172.90318298339844
16-08-2022,171.66000366210938,172.77999877929688,56377100,173.7100067138672,173.02999877929688,172.74343872070312
17-08-2022,172.57000732421875,172.77000427246094,79542000,176.14999389648438,174.5500030517578,174.26092529296875
18-08-2022,173.1199951171875,173.75,62290100,174.89999389648438,174.14999389648438,173.86158752441406
19-08-2022,171.30999755859375,173.02999877929688,70346300,173.74000549316406,171.52000427246094,171.23594665527344
22-08-2022,167.13999938964844,169.69000244140625,69026800,169.86000061035156,167.57000732421875,167.29249572753906
23-08-2022,166.64999389648438,167.0800018310547,54147100,168.7100067138672,167.22999572753906,166.9530487060547
24-08-2022,166.25,167.32000732421875,53841500,168.11000061035156,167.52999877929688,167.25254821777344
25-08-2022,168.35000610351562,168.77999877929688,51218200,170.13999938964844,170.02999877929688,169.7484130859375
26-08-2022,163.55999755859375,170.57000732421875,78961000,171.0500030517578,163.6199951171875,163.34901428222656
29-08-2022,159.82000732421875,161.14999389648438,73314000,162.89999389648438,161.3800048828125,161.1127471923828
30-08-2022,157.72000122070312,162.1300048828125,77906200,162.55999755859375,158.91000366210938,158.64683532714844
31-08-2022,157.13999938964844,160.30999755859375,87991100,160.5800018310547,157.22000122070312,156.95962524414062
01-09-2022,154.6699981689453,156.63999938964844,74229900,158.4199981689453,157.9600067138672,157.6984100341797
